client_id,treatment_flg,purchased
0848090ec8,1,1
0afe3b235b,1,0
e5880da0ff,0,0
e6a469f61c,0,0
0849829101,1,1
8821758b85,1,1
5aa483f8ce,1,1
f5dbf98f16,0,1
14498cf5f7,1,0
af3135b667,1,1
836388b8bc,0,1
d06bb85bbf,1,0
195e79708c,1,0
ddf59c20cc,1,1
9c4f1ba0d1,1,1
9ac0a84f07,0,0
2a6045cdbd,0,0
138b9f6228,0,0
ece628571b,0,0
eacc19590c,0,0
e205efa22d,1,1
3f9fe01afa,1,1
90304698c2,0,1
be556ec256,0,1
3ec16ff330,1,1
f3b538a4cf,0,0
d562d9a399,0,1
a15f93515e,0,1
74019db0b1,1,1
9540186413,0,1
69c75a1440,1,1
0a081568a0,0,1
27d2687f13,1,0
2b25ae0fa8,0,1
942eb02d5e,0,1
9214bdb86f,0,1
a8e4e7ef1b,1,0
033dd8934d,1,0
f2a30e5da2,1,1
42ef3e9890,0,0
9ae2a3874a,0,0
840ec9bc77,1,1
c7d19bad3f,1,0
136783681e,0,0
efe287dcfd,0,1
85321e8120,0,0
d884a3a792,0,1
d45719acd3,1,1
72ff224529,1,1
341c20a594,1,0
67a0f09dfe,1,0
c08723abd8,1,0
e94ddf77bf,0,0
d6e93d755e,0,1
f56f94ca0e,1,1
c98060c140,1,1
7814b1c669,0,0
45bc5f7547,0,0
5edc75be96,1,0
5c95c13fb4,1,1
10bc8b8eed,0,1
121d964a90,1,0
9f66fea9c9,0,1
008447702a,0,1
39880e08a7,1,1
fa5aaeb437,1,1
c71677eea6,1,1
73b096db62,0,1
a991cb203c,0,1
10cf9084e0,1,1
a02a63304d,1,1
bed32e844c,0,0
ca8f7eddb4,0,0
d02bfc2b82,0,1
6d3ec3f8e9,0,1
d80e90b4f9,0,0
494bdb5cb8,1,1
6ab54d1ee8,1,0
2904d82862,1,0
8fe047662f,1,0
04abacfcdf,0,1
a79bcb6d14,1,0
569cfb02aa,0,1
3ad6d8a797,1,0
20b40f8385,0,1
397c0161ed,1,0
57e5d5682f,0,1
53c74707df,1,0
a130d0f9d1,1,0
5ecadcff92,1,0
22890a2e92,0,1
2e4c7706be,0,1
09bae01c97,1,1
80c998b7c9,0,1
1660499c2c,0,0
3e627f19be,1,1
3450a1a8e3,0,1
a6925f9225,1,1
ca432b5f3b,1,0
7838e4e30a,1,1
576ac5ebaf,1,0
8ee6230bf4,0,0
ba2def0e91,1,1
2a8f1512aa,1,0
c0a46769c4,1,1
9e90a29ecc,0,1
b77a24ac2f,0,1
fe7b8f35a8,1,0
e4a5686145,1,1
6992f7f70d,1,1
e8974c36a2,0,1
ba67792748,1,1
601f408a68,0,1
16bc905657,0,0
ab7256ea59,1,1
0264df63a8,0,1
a90c114215,1,1
1a361b7935,0,0
a07711daaa,0,0
406d61f04c,1,0
b811cef7f3,0,0
7ae565e89a,1,1
67739943ed,0,1
32e22ce100,1,1
15c57bcffd,1,0
7ba1efce53,0,0
c00de152d8,1,1
30049a53a3,0,0
83672b722a,1,1
c72c23ef92,1,1
80d816e585,0,0
60526a49bc,0,0
f5ffd86420,1,0
a9e135bd14,0,0
0fda1e7d0f,1,0
73a06ac695,0,0
a9b3fe3c50,0,1
683de67901,0,0
e53f97ba7c,1,1
146bef66b8,0,1
81f3f5ed59,1,1
7e3d49da13,0,1
dfc3035aa6,1,1
4334afe602,0,1
21355f77da,1,1
4cfe022f16,0,0
59a153d44d,0,1
b418692b8a,0,0
476fb59675,0,1
6df49457ba,1,1
6f80cdaf82,0,0
f5a31d59cb,0,0
d4d13258e1,0,0
3d8aa0ca3b,1,1
ef01ab5d7a,1,1
64ccdc96e9,0,1
8a95255403,0,1
e62053cc90,0,1
512ebb9251,0,1
a2822b13f3,1,1
b66834f82a,0,1
69d1e08f88,0,0
9522b23c7f,1,1
2ae2d17b55,0,1
a23a7bd4af,1,0
8dbf486e4d,0,1
5808f64393,0,1
a561d7a162,0,0
c3b055565d,1,0
a4f6c8558a,1,0
79ebbaba9b,1,1
e48b727291,1,0
9c263c675a,1,1
49da993512,0,1
e4ad9ad978,0,0
c5d5c225b1,1,1
1e1478ca95,0,1
07635e0a21,1,1
5182354dde,1,1
440596feaa,1,1
0f221a6a4f,0,1
bfb897210c,0,0
a4f044a8da,1,1
31a2f1aeb6,0,0
81effa006e,0,1
ca4fc5b8fd,0,1
eda12cc0df,1,1
492e753b51,1,1
c9101f8c75,1,1
e7cb727751,1,0
01ad7ee511,0,1
934637a1e7,0,1
27d7811d35,1,0
bf3a1f6ba2,0,1
418e10d20f,0,0
f5fb43f8d0,1,0
d9d46b6679,1,1
4270d12b9a,1,1
9183f87bdb,1,1
43973d3a6a,1,1
e578a52c4b,0,1
a3fb930455,0,0
32f054c721,1,1
fe43722441,0,0
7421f37c67,0,0
1558bc085d,1,1
563990079e,0,1
e71ea6d173,1,1
51eb4a848c,0,1
cbfbe73115,0,1
5b9e4bd076,1,1
120e94da4d,1,0
2aa02caf5f,0,1
e01014d558,1,0
72bff0d3a2,0,0
1fc5bdaebf,0,0
4b68f50b4b,0,1
410cad3000,1,0
8e7d6aa256,0,0
d18432bda6,1,0
e5d00ed831,0,0
7795a2d78c,0,0
daa9923db3,1,1
0f3e84b1a3,1,0
845b8bf9f3,1,1
c121ff9ba3,0,1
4d4a532b1e,0,0
672beaa108,0,1
c822dbbd41,0,0
65efee2263,0,0
313271444b,1,1
8a7f4d66fe,0,1
a6b6779e38,0,0
c51d21d99e,0,0
d67d4be8ba,1,1
4f567e897d,0,0
3019c387a3,1,1
f5055b13e8,0,0
847b526c60,1,1
b521703682,0,1
0b554e4304,0,0
450bdb8a72,1,1
79b996c55b,0,0
9357ddbc55,1,1
a7f58f1a48,0,0
62f9980091,1,0
802f11cafb,1,0
40094e42be,0,1
02722d7116,1,1
0d60ccc249,0,0
be0575e93a,0,0
fb7bb46dbb,1,0
1407d6b780,1,1
fdff549483,0,0
44b518c3b5,1,1
168b3febc4,1,1
e0eb947c8e,0,1
230ab1ca38,0,0
b151fecdee,0,1
6a6668efee,1,1
90570940b6,0,0
c82ad9c2e5,0,1
2865818581,1,0
53ce8bc5b6,0,1
f8f01ed81c,0,1
f8fea84391,0,1
33c9e7ae93,0,1
a7d935b359,1,1
55eba6bcb5,1,1
91d4453d49,1,0
f971c392c9,0,1
0d693e47eb,0,1
6ce6ad6d0c,1,1
d04eb070dc,0,1
d795d5ecda,1,1
345ea1406d,1,0
0415ece67d,1,1
d6453570af,0,1
bda00c5c80,0,1
21c42358d5,1,1
839b5ee143,0,1
fd76484687,1,0
d77443d9a8,1,1
374689bcad,0,1
49a2be266e,1,1
333e5d427b,1,1
ea713ee2dc,1,0
b352ba86e9,0,1
c5a96c9dc4,0,1
3e62751191,0,0
72ca1590b9,1,1
6537a8f78a,0,0
d31efad24b,0,1
34e30b235a,1,1
7e89bb6389,0,1
c07a8dfc6e,1,0
b7139c1e60,0,1
c370e271a1,0,0
39bf622250,0,0
49a03714fd,1,0
0cdc5b1672,1,0
5aad035ca0,1,1
30e404618b,1,1
a3b38a2379,1,1
70371680c3,1,0
e0dd266f22,0,0
e6853991c7,1,0
af82a36512,1,1
e4978f4781,0,1
a99df99dba,1,1
091fac07d2,1,0
d5e99ccb1d,1,0
073a0df53c,1,1
15dd162da0,1,1
480d668616,0,1
2c896e3b90,0,1
df51d6c14e,0,1
9f2592bd57,0,0
6c34802479,0,1
3aa00481e8,1,0
17f24cfc24,0,1
b7f5a93c50,1,0
3c7ea76601,1,0
591f4c3166,0,1
695321f409,1,0
dd328d68fd,1,1
6acea01fa1,1,0
ae1a14a2a9,1,0
36936658db,1,1
d3b7f40631,0,0
bc05fe650d,0,0
fde4918233,0,0
351e7d6915,0,1
89d5b7a091,0,0
9fe4e01d3b,0,1
276e747070,1,0
93dae0d317,0,1
35ea839f21,0,1
e193d912c8,1,1
e2916c6b71,1,1
e0d65ab7d1,0,0
022a78ab7a,0,0
9ad7b2a89a,0,0
10de4bbc01,0,1
e04580a15b,1,1
eddde79e11,1,1
63b0d1a4c6,1,0
eafdff7909,0,1
6424fac5b5,0,0
eaf81dd14e,1,1
76ff0a3871,1,1
a629955d50,1,1
68ccd1e1b5,1,0
0d971f6b64,0,1
084d0187a8,1,1
6bf51057a5,0,1
b6320056c0,0,0
10aaa3e861,1,1
f153a78850,1,0
0cef4d1dbc,0,1
47e58361a9,0,0
29442f5edc,0,1
575bca3eec,0,0
c6d9067575,1,1
66b5dbcc78,1,1
cf74acd125,0,0
1ab2803823,0,0
90d52712ee,1,1
35909d6192,0,0
f59be69e3e,0,1
9b96542e2f,0,0
33bf4c3087,1,0
bc82ddefda,1,1
9a96a00f1d,0,1
d60e759239,0,1
4d2529bc7f,0,0
6fd8436a12,1,1
84810c4002,1,1
e40bbcc73a,1,0
498e03de9e,1,0
9185ea4187,0,0
3f908e66b7,1,0
b9542c5261,1,1
6d11eee6fa,0,1
ae533817fd,1,0
c98f50dd91,1,0
0221b4b208,0,0
42ce4bd4fa,1,1
fd1565db6b,1,0
85ba0e7d73,0,1
35e567157a,0,0
989c213982,0,0
b57ebd1cd9,0,0
22b4b18409,1,1
a819035212,0,0
62be63d199,1,1
482d0b619f,0,1
d629dd030e,1,1
48f522a74f,0,0
13775fb052,0,0
ad69158233,1,0
f8682a924d,0,1
b96532235d,1,1
b51e056e4f,0,0
ef7ea89e50,1,1
9d1835fec8,0,1
3bc3e11d7e,0,1
8a848adff1,1,0
042bf3ff0d,0,1
93b2346f1b,0,0
fc642ada23,1,1
b123301358,1,0
acdaf7646c,0,0
9174bb9f2f,0,1
2459821f25,0,0
4a11873bc6,1,1
c895e72c55,1,1
1fff9ca509,0,0
5d386038cb,0,1
a09371bac9,1,1
1237c70949,0,0
8f76f4427a,1,1
43c5e9ca58,1,1
393e810164,0,0
ff3da32bbb,0,0
7c9d2c0cce,1,1
eb7e414bc1,1,1
9232d6177e,0,1
d42fb5ca1c,1,1
0c04b27fdb,0,1
4a4bd414e2,0,0
3a11854ee1,0,0
aabc114b9b,0,1
a34b03e624,1,1
8b3329686d,1,0
8830d2638d,1,1
01e88392d0,1,0
886c49beac,0,0
189488718d,1,0
2b8b3d7993,1,1
508e80beb6,1,1
ffc88ad681,0,1
409a1024da,0,1
e06557ade5,1,1
d261d19387,1,1
252762b479,1,1
375bfe9d4f,1,0
d419fa35f6,0,0
da3d52677f,0,1
9cdb448ba3,1,0
9f4d72166c,1,0
e9ceee460b,1,1
60b8736ad6,1,1
95478e1a8b,1,1
4820b4edef,1,0
979bce31d4,1,0
77099b2f7d,1,1
531e786102,1,0
c843b21b58,0,0
c8a670fed5,1,1
ba297a53ff,0,1
10ec3f6211,0,1
dfc3b05389,1,1
e906b0e42e,1,1
fe60524f45,1,1
1d64cdda4b,1,0
fedb4f578d,0,1
fe189e3c2c,0,1
64079790c7,0,1
8c1fa077a9,1,1
d03db2f1ab,0,1
623a37359b,0,1
1a6115dafa,0,0
85861ad35f,1,0
91986229c6,0,1
0b2116e864,0,0
6e5ad95afa,1,1
a2adcc10d0,0,1
9111585927,1,1
8cf6723fa1,1,1
c73f8a9c6a,0,0
1bd2b1d3ea,1,0
5256bdd5c6,0,1
14ec733366,1,0
080b82e0d0,0,1
1b8da21af9,1,0
a9b5b0ef14,0,0
88af004d0a,0,1
0ff8741511,0,0
145f55406a,1,0
c5f8b0ccd6,1,0
b5c0a1619a,0,1
d6ad5e691d,1,1
c2b8f6464d,1,1
1bd117778a,1,1
f5d82466f9,1,1
85b380748e,0,1
0fd949e1db,0,0
e09139cae7,0,0
51ec796e7b,1,1
536f4631d0,0,0
0781b179b3,1,1
ddb6030416,0,0
1682687982,0,1
bddde6526a,1,0
36023b09ff,1,0
fbc765c680,1,1
329db78d11,0,0
b9c44dcc41,0,1
ec121d223a,0,1
0e22aa407d,1,1
1491b3d54a,1,0
7931590b60,1,1
e1121074a4,1,1
47a00aaaca,1,1
88b1387c33,0,1
ac2adaf9cc,1,1
167fdb941a,1,1
d641b065f4,1,1
229b7293e9,1,1
be89368fda,0,0
9c80b1fa3e,1,0
fdf1034332,0,1
fed04fd95e,1,1
5ccf2980ea,0,1
4903179d99,1,1
ab27caeac4,1,1
6a9690f586,0,1
5ece6d8a30,1,1
e5bfde25e2,0,1
cb00a2fb48,0,1
58a0699806,1,0
53bd99a278,0,0
7aee08ed15,0,1
928006358c,0,0
701461045b,0,0
7de8d0e93e,0,0
80c70c4260,1,0
0e896f742c,1,0
d801b3e46e,0,1
a3379812b3,0,0
1bf5c1d73d,1,1
69df06cf5e,0,1
0ce4a5b521,1,0
157c2faeda,0,0
57d59a4463,0,1
a57cb23c88,1,0
c577830dae,1,1
bc5effe976,0,1
c8dddc33ae,1,1
5021037099,0,1
f17e92addf,1,1
36f9128d7d,1,1
7d608bbef8,1,0
cf96859810,1,1
04ecc8832f,1,1
d461d80d32,1,0
5d5079b113,0,0
1bfa89f226,0,1
003e1e87f7,0,1
43077f440b,0,0
285f42e45e,1,1
5c77d28cde,0,1
43e59c168f,1,1
6e26024674,0,0
1a9b14805d,1,0
5b8007bd94,0,1
c9ce18ded0,1,0
02165fd1ef,0,1
a9ec66f7ba,1,0
f4f468388d,0,1
a859de81d2,1,1
f260364c5b,0,0
60aceb4609,1,0
8989bd0a6f,1,1
9bb9c0fa46,1,1
005411b848,1,1
ed898c6397,0,0
ec70d56204,0,0
82ab420f47,0,1
bf022a19f4,1,1
5a6d7ccdef,1,1
ba641d3392,0,1
12ccc4d836,1,0
6197b13a90,0,1
9a9cc6e83b,0,1
5b4fffcd4e,0,1
a311ca7123,0,1
4fd6a60e6f,1,1
490a51d990,0,1
f936df95cf,1,1
01f6adbb99,1,1
92cc43dc44,1,1
c691f57254,1,1
c775c0140b,1,1
1e4b85f666,0,0
c5817b937f,1,1
72dfcac052,1,1
dfe4ab63af,1,1
f5001a3864,1,0
f3506e7e1c,1,1
b4f9bf7f63,1,1
b0ccdd24b8,0,0
75a8e3ec5c,1,0
cf42d92dcf,0,1
f1a4b71acf,0,0
f8fbdfabe8,0,0
a3be64f1fd,0,1
4f3ad09311,1,1
5f5b40cae5,1,0
4c181689d6,0,1
66b27b0498,0,1
246c0102f2,0,0
60ea680a56,0,1
efad30e559,0,0
73e5719380,1,1
d5de6a2088,0,1
c0e4d5f51a,1,1
4da5ddfe8d,1,1
c24f5e2ed1,1,0
eb17981534,0,0
f17df8c8d4,1,0
dc4e52de23,1,0
8f6a1345e4,1,0
0bc84d5bac,0,1
8de9766035,0,1
5d20d2177b,0,1
02d9b88a53,1,1
bfb7d0f533,1,1
33333ebbad,0,1
5f169c31b8,1,1
89689f8455,1,1
e13b72b37a,0,0
4af3879138,1,0
906f64f703,1,1
924ca6a424,1,1
c70020e1a4,0,1
8d38986410,1,1
c58029b01f,1,0
2a002e9c4d,1,1
4a56c309ec,0,0
c7a6430734,0,1
ad5b00f968,0,0
242c801876,1,1
9b6e228639,1,1
7b3571ef25,1,0
a7c65cc1ed,1,1
b60be23684,0,0
eaf566c3f6,1,1
34f257276a,1,1
676b97a4b0,1,0
c12627207f,0,1
b1372dcc94,1,0
5f09b4eb2e,1,1
6a05ea8fde,1,0
ea2f2cc9e5,0,0
f2a5e1ed82,1,1
e3c7477e5b,1,1
deb461e29f,0,0
eb9b3d0509,0,0
e45be9fd4a,0,1
b2c5bae9a8,0,1
650e52c6ba,1,1
1d4793f000,1,1
b7ff998207,0,1
847a9b6f0a,1,0
21478ae150,1,1
7664599d7d,0,0
a314545817,0,1
0266f7d9b5,1,0
ea65b0d153,1,0
ac338f1d97,1,0
3071c0e37e,1,1
1a3aa82cfe,1,1
eb9cac7a06,1,0
e398435601,0,0
38f8528ca7,1,0
897d358045,1,1
8dce5129f3,1,1
ed5ca643bf,1,1
5bf6827ae4,1,1
925f8f141b,1,1
d24acdfbfa,1,1
b90c28366b,1,1
80d6513202,1,1
d6dd7de23e,0,1
8dd650e3fb,1,1
58284f2879,0,0
cf80c234ca,1,0
fbc8fe9ddc,0,1
7524d147fe,1,0
d7a5177616,1,0
d480f572f3,0,1
5f527592b4,0,1
d67830213f,1,0
c26fa93a8a,1,1
c3c2c28e03,1,0
bb3bbac91a,0,0
ced729a186,1,1
156a20dd6a,1,1
90829194a0,0,0
364d061a74,1,1
ab5aa9f6e6,1,1
ff90472988,0,0
5312f66206,1,0
7f314b8f35,0,0
7d7ca78854,1,1
9ae7c9f090,1,0
2e9f01a0f7,1,1
5d10665cf9,0,1
9cf6282819,0,0
985e4f2789,0,1
0721f2754e,0,1
f0004f523d,1,0
381a4f3474,1,0
0516992d85,0,1
cce297a0ab,0,1
ff744dce07,0,0
997f6dfe9f,0,1
60ee1da38c,0,1
cdaa984a16,1,1
a683862afb,0,1
a8342150e5,1,0
ce6f5ebeae,0,0
d0ad6b3e6f,1,0
90efd5b06e,1,1
ea86951119,0,1
763663f1cf,1,0
f5f13ddb58,1,1
0b864d9521,1,1
ad828681e1,1,1
62e4973488,0,1
52619e1214,1,0
3a2def9f5a,1,1
cf9f95f070,1,1
a5c24842fc,1,1
b087326ab1,1,1
445a26a64e,0,1
4f4ed62c19,1,1
5e43918133,0,1
098b98b3e1,1,0
7fe054e973,0,0
8262489a68,0,1
6551b3f4ff,1,0
5611919009,1,0
d318b8d5f6,0,0
c3de900861,0,1
3af4fc4e88,0,1
a6acba503e,1,0
8da74d85f8,1,1
1c6765460a,1,0
2478cd89f9,1,1
2b3656cdc3,1,1
bb179e988e,0,0
1253ca6599,1,1
1127f3428b,1,1
b11b48f75b,0,0
2a265aa6a5,1,0
c389a032b7,0,0
5e380ec9c8,0,1
c5822e0bab,1,1
2fb22b18f7,1,0
fe9a951bc2,1,1
51f8c94e34,1,1
6061cbbca3,0,0
c6e9810abc,1,0
a3f34c84ff,0,1
4eb6044232,1,1
28074a478d,0,0
126ff2f31b,1,0
93115a517d,0,0
a7693a59b9,0,1
970902c906,1,1
335496d754,0,1
27a764d29b,0,1
2a4423b95a,0,1
8b3dfa492f,0,1
4e9129b1dd,1,0
169d55830c,1,1
ddc81df361,1,1
b246bf3450,0,0
d26fa1e72b,0,0
5cee908158,1,1
6fa55d2140,0,1
bec14f5223,1,1
2deaaa237e,1,1
5c317fecb8,1,0
6c1265a649,1,0
c15d5a2abb,1,0
1320ed2955,0,0
6b045a883e,0,1
768b58eeb8,1,0
c2c2d207fa,1,0
7d5a1a8d89,1,0
8cb1ad00d3,1,0
2aa65a7af9,0,1
79be8025c4,1,1
aa8159224f,1,0
2417e5a0c6,0,0
d505a1c842,1,1
599275a89a,1,0
5994460692,1,0
cada60ec42,0,0
c186f0bbb5,1,1
766cdb7163,0,1
ca7d933a51,0,0
f348340b59,1,1
bcb2f03550,0,1
92facc2fa6,0,1
685bbb0252,1,1
7f41f5bffc,0,1
723ddcdae2,0,1
090598b0f5,1,1
cd71ec1670,1,0
75531764e0,0,0
d1f284ab66,0,0
36f67ba8f0,0,0
3a9cbf626c,0,1
50304f103d,1,1
b4bdf53eda,1,1
dfd24e9e8a,0,1
60b678830d,0,0
a15cd21b60,0,1
7751f000bc,0,1
0a4b51ec5b,0,0
699ca3f7c2,1,1
7b599e34f2,0,1
adf3f3226e,1,1
90fc0da09a,0,1
c2b8dbacb9,0,0
743e860c93,0,0
9e05b20e39,1,1
bd5be3351b,0,1
632dce8842,0,1
6d15397eb9,1,0
79eb5991b9,0,1
e4bad43039,0,1
5298851ad7,1,1
7529018249,0,1
7fdc99cf41,1,0
9ff7ce51b5,1,1
1df5816627,1,1
4c73ce6a17,1,0
2be701f6f4,1,0
e7e48bb620,0,0
d61ba9134e,0,1
e09f89124c,0,0
5358d0aee7,1,0
cfc53057a3,0,0
2531e69b62,1,1
7206078517,0,0
e5a279ff75,0,1
d5fb056a62,1,0
bb96504e8b,0,0
f6398d4c9a,0,1
a1d7909ab2,1,1
3eb509a83b,0,0
93f60afd30,1,1
00d5379766,0,1
bc3d04a87d,1,1
2d06a5052d,1,1
e516742926,1,0
6b4aa5bb4f,1,0
3fa1de50f8,0,1
23fe187313,1,1
f33f74c93d,0,1
02c9071e71,0,0
2889306bf5,0,1
72d818b707,0,1
05ee7b07ca,0,1
8abb52cbed,0,0
bc18a10115,1,1
f8426c58e6,1,0
aec1824c4e,1,1
456b7d7b47,1,1
e5c76922a0,1,1
5ac9be4b24,1,1
550a3233ce,1,1
52ef2ba4e9,0,0
5834282dc4,0,1
3ef5b8b755,0,0
e3d07bf581,1,1
42d06ee5e1,1,1
97b6a72211,1,1
49a6986b1a,0,1
2e9fa03371,1,0
8ad46f7077,1,0
d607afcf9f,1,0
ee7e29fb1a,0,1
48edc126b3,0,1
4725167a64,0,1
3b767487a2,1,1
974fdd4bde,1,1
b2fa506021,0,0
562b1bb554,1,1
3edd8d1c74,0,0
f9bab21e6b,0,0
748473d3a3,1,1
cf91a10a13,0,1
ce81679934,1,1
10a1c93ec9,0,0
1efd52a954,1,0
051895a978,1,1
8ee4767a10,1,1
42e825e95a,1,1
2f3481dd87,0,1
af074ab402,0,1
45a46028dd,0,1
0035ae3cea,1,1
b9dd840972,1,1
e7728f83f2,0,1
8ca59dc070,1,0
f0640130fc,0,0
52bfeeff51,0,1
9e79cd77af,1,1
e9db046de2,0,0
4617083261,0,0
3a52ec35bb,1,0
340d6beb29,0,1
9eb43bc095,1,1
db446ed2fb,0,1
5e68e327ce,0,1
d35fd172f7,1,1
b1d84be956,0,1
e4aa8c8392,0,0
e8d08f681d,0,1
09e06c5066,1,1
8c1ab8f120,1,1
d0732157be,0,0
bce99a1939,1,0
4215ab790a,0,1
a0053730d5,0,1
e457c10213,0,0
78f71c487d,0,1
e15419e52b,0,1
bd33a4133d,1,1
93aa978009,0,0
c400e50d70,0,0
7f5323e1d4,1,1
f3cb833de7,0,1
2a20e63904,1,1
2d1dc244ad,0,1
ec9ec526e7,0,1
405ba20b63,1,1
b622923d5f,1,0
078776a48f,1,1
10a5ccf1d1,1,0
b2c9c6cb7e,0,0
b32ff11f03,0,1
8153670390,0,0
d132aa59ed,0,0
25d7dbd575,0,0
ce9edee6f7,1,1
634bc487e2,1,1
ca62eb14bf,0,1
a35bccbf10,1,1
3ce7e93eb1,1,0
ad0b9054cb,1,0
0165e26644,0,1
cb21648268,0,1
995c2fd231,1,0
77eea17e2e,1,0
8ce3b6d290,0,1
9778e27042,0,0
1efbbf19d0,0,0
29c13c2f51,1,0
5f95635c6b,1,0
f885a2844c,1,0
1e9ec76791,1,1
b4a363e6d0,0,1
865fc89e7e,1,0
20d2cf22c9,1,1
14840833f7,0,1
1c96d1877f,1,1
4bcf16ea52,0,0
787892b85b,1,0
3c85cfdfc1,0,1
87ffdaf911,1,1
9b3730ba9a,1,1
02c61da01a,0,1
eea83bc29e,0,0
0f19ebcb85,1,0
7a2c52ac50,1,1
5c59b68a41,0,0
80787e82ca,1,1
cf760d447c,1,1
8e8e4ae84d,0,0
794e4a3ad5,1,1
6f39fda79d,0,0
20963c2a51,0,1
07f36950f6,1,1
bf7793d325,0,0
4c5f348692,0,1
1d46998ebf,1,0
afc8d85516,1,1
7710878e6b,0,1
8d3445abe0,0,0
edb2f0ca2e,0,1
7fa8ab9dde,1,0
090e9b8487,1,0
94ba2c0f90,0,1
7b06daacd0,0,0
b2ac804765,0,1
5f1310821e,1,1
81e8e240e7,0,1
9e5620113e,1,0
99d72098b5,1,1
c87652c1b4,1,0
0e8f0251c2,1,1
697e5c54a1,1,1
9247b126cc,1,1
ff80bb72f0,1,1
5678d76ac3,0,0
f0feee0129,1,0
5dec14abd3,0,1
8a3750a38a,0,1
4eae625e1e,0,1
35d5e001c6,1,0
ccfccc45c2,1,1
702330fc33,1,1
3018f1e46d,1,0
4774e9aba0,0,1
25adb21dd8,0,1
981bdd4821,1,1
93ad2a998b,0,1
6508594e93,0,1
337bedb8e6,0,0
a789559de8,1,1
4b2b880ecf,1,1
e50412dd97,0,1
3118e36378,1,1
3037e44176,1,1
e25eba554d,1,1
7b22af90f1,1,1
f899b8d7a8,1,0
394f68f89d,1,1
41387ac7f9,1,1
f9200bd212,0,1
247211be91,0,1
94eb7118ef,1,0
4394ec38b6,0,0
56e6bf717c,1,1
2856856f77,0,1
e8a044c553,0,0
9011f0ab91,1,1
c829a8848d,0,0
b351e2f18d,0,1
e09a29ad61,1,1
0968e57025,0,0
a0ce35c75c,1,0
f56578e52e,0,0
3e254effa7,1,0
75631023ac,0,1
0989577f18,0,0
547ce21075,0,1
4fcdb44a27,1,1
6e1657407c,1,1
d93a113238,0,1
0e6dd937f4,1,0
0b90ea8c42,1,1
43527db03e,1,1
b19587d439,1,0
5332db5520,0,0
4c28c9fadd,1,1
c9630ade8d,0,1
c95607e61e,0,0
69cfbba489,0,0
26c352f4cd,0,1
1c119ca613,0,1
37d845330f,0,0
681ad1ecfa,1,0
6b77efdd37,1,1
0615872719,0,1
36f7264bd1,0,0
2d33067dc8,1,0
b0cf10e937,0,1
7b836af08b,1,1
b5eedff320,1,1
220292a528,1,1
5843dd97a1,0,0
bc5dca3dad,0,0
3855c52065,1,0
08ad7ad6a3,0,0
351c312aeb,0,1
d17da1c6eb,0,1
3e20144797,1,1
76a44baa89,0,1
f06e066718,0,1
3a1ae84df9,1,1
a2112980e6,0,0
b9221df726,1,1
c74f24236d,1,0
ef1e98e53c,1,1
2fc22cc966,1,1
abaa391a9c,1,1
33bb4b1020,0,1
17331e110f,0,1
e8c92971fc,1,1
8daf591f77,1,0
86b9eba4ed,0,0
ea7de256a3,1,1
a491b2caca,1,1
60a9831f59,0,0
35f34fe64b,1,1
3bb01cfc85,1,1
86c5bec26a,0,0
ffa4ac936b,0,0
ddee7a6d24,0,1
64bec3781b,0,0
2d3e3aaab1,0,1
1733f8bca6,1,0
4cebd00af2,1,1
bf2ca31766,1,1
cddfc71a91,1,0
26744194c2,0,1
816b297279,0,0
95ccfa58a0,0,0
754554b6d4,1,0
8404b2f1d3,0,1
2448d0c7b7,0,1
78de195c31,0,1
d7ac942516,1,0
eb13398b46,0,1
7b27166de6,1,1
43ab858a2c,1,0
9bde96c6cf,0,1
559e8488a0,1,1
55fbea2f04,1,0
a9fe6b0876,0,1
f6d0e38e89,1,0
3123c2e165,0,1
69427691f4,1,1
f2aa8a4a35,0,1
890ed2b607,0,1
e689892d79,1,1
48c3a222a7,1,0
cdb048e74f,1,1
825b4ae966,1,0
7c2663f39a,1,1
2ef3c0ff24,1,1
0ed0ae6463,1,0
e425d40802,1,0
60b66e0cb2,1,0
5ec52c495a,1,0
8adbf7f6f0,0,1
7963041f11,0,0
7913a36200,1,0
1a54ac08a9,1,1
3fba6a3d10,1,0
dc877513db,0,0
e2dd947c68,1,0
e1a9b131aa,1,1
dbad24922d,1,1
29362ce438,0,1
09a2c32aa6,1,1
4beea68f5b,1,0
9f1fb4cee1,1,1
10f6d22a77,0,1
29f1abb863,0,0
ab5a9035e7,0,1
f8848c8d25,1,1
eb256c9fca,1,0
0f37476163,1,1
fd670297b0,1,1
7a73e09710,0,1
77866cb134,0,1
9a45d53604,0,1
f9c7c62d3c,0,0
bcdad1a5a0,0,1
4d4eeb3c31,0,1
d485eedfd7,0,1
d559b2f45d,0,1
1f8b81fa28,1,1
0b536baf5f,0,0
80b32c9495,1,1
0330a198ad,0,1
dd18ee53fa,0,0
f8b7a76dd6,1,1
60d3744916,0,0
e85588b5db,1,1
82862dec21,0,1
8cde513b55,0,0
f27e36bf19,0,1
8e16522af0,1,1
78d51ebe19,1,0
d132c0ad1f,0,1
cca5c74012,0,0
9849ba1871,1,0
dae2a5ecd8,0,0
f5f66b2411,0,1
f85696fcd3,0,0
4ffd360888,1,1
a2453ee678,1,0
43b9ad8a4f,1,1
63d799e0e5,0,0
ea002677a1,0,0
9675a50b64,0,1
